77	4	a	always nice seeing a single dad taking care of his kid @friendofbae
78	2	a	captain america i had a date i volunteer!
79	3	a	what i act like when i speak spanish
80	2	a	every female avenger but if anything happened to him  i would kill everyone in this room and then myself.
81	3	a	when you've been watching netflix for 6 straight hours and you need to stretch.
82	2	a	come at me bro!
83	4	a	happy-wishes.net don't need a halloween costume our face is scary enough
84	2	a	when ur havin a hard time but ur best friend is there for u bokuwachikuwa tumblr
85	2	a	guess i'm going to be the meme of january...
86	2	a	captain! we're heading towards the lighthouse! i know bröther
87	3	a	captain america: the first avenger captain america: the winter soldier @inspiringmarve captain america: civil war avengers: infinity war zenitus avengers 4
88	4	a	i don't always make lists  but when i do they are the best
89	2	a	what i want to know on how i met your mother who the mother is what barney does for a living do you agree?! barneystinson barney himym howimetyourmother hot crazy awesome ny life lifeisgood tedmosby marshalleriksen
90	3	a	when someone feeds me
91	2	a	i have one rule new is always better... always quickmeme.com
92	0	a	20 years of... wait for it... awesomeness quickmeme.com
93	3	a	directions for making lasagna step 1: remove cat from dish..
94	3	a	you were only 16 when you lost yours. well  how do you know that? you left your diary in your old room/ my new room. i'll pay you $10 000 for that diary. classic barney #himym https://t.co/dlkw5vc6j
95	3	a	who would win? earth's mightiest heroes a very angry grape
96	2	a	lied to over 200 girls still believes everything his mother told him when he was a kid classic barney. himym
97	2	a	i need you to stay late tonight lieutenant dan! we really have to catch that red dot you got new legs!
98	3	a	hela can't take over and gain power from asgard openis sunny if there is no asgard memegenerator.net 
99	3	a	time to eat healthy and exercise just kidding. i'm ordering a pizza. imgflip.com
100	1	a	my dad wrote a porno
101	3	a	it's gonna be legend wait for it & i hope you're not lactose intolerant because the second half of that word is dairy barney stinson the legend *
102	4	a	me realising marvel has released 'avengers: endgame' @avengers_super_fan ig me after seeing the film
103	4	a	gimme that capri sun bitch im thirsty quickmeme.com
104	3	a	ohnnie #f1 #formula1 f1 rewind: the very best of 2018 you know youtube messed up when f1 rewind is better than youtube rewind.
105	3	a	seriously... 1. hire a sitter 2. submit your receipt 3. kraft covers it*
106	3	a	ummmmmmm should i be here wheres the baby shower? imgflip.com
107	3	a	challenge accepted
108	2	a	remember this kid? this is him now feel old yet?
109	2	a	thought about wishing you happy birthday decided against it. generator meme.com
110	3	a	avengers: endgame wil likely stick with 3- hour runtime after highly positive test screening reactions some people need bathroom breaks. but not us .
111	3	a	sos 45 83% 16:27 tweet @dennotoo knock knock who's there? hassan hassan who? hassandeni kwa kuja dhenks for coming coming..comingen reply to chemosi
112	2	a	kiutenis now fully charged
113	3	a	seriously  i took 6 of you to stop an alien invasion? technically it was only two of us. the other four contained the destruction of the city to a few blocks while saving human lives. how much damage did you cause by the way?
114	3	a	what an interesting story... now it's my turn. once upon a time i didn't give a shit. 0 2012 ce lindblom ir the end grumpycatpics.com
115	3	a	they told me to go back to healthcare.gov caution children at play 74-7827
116	2	a	i was four seasons on a show called doogie houser  m.d.
117	3	a	sometimes i wish everybody could be as awesome as i am. (barney stinson) barneystinson himymquotes himym howimetyourmother hot crazy awesome ny life lifeisgood tedmosby marshalleriksen lilyaldrin robinscherbatsky
118	4	a	isaw dad with mom lastnight i think he was stealing my milk. quickmeme.com
119	4	a	be awesome
120	2	a	naturally rawsome dressings the best of the best naturally rawsome dressings! make dinner a snap! grab your copy today!! 21
121	4	a	generic baby music: i only listen to radiohead
122	3	a	play fornite duo with rocket launcher
123	2	a	how i met your mother: season 67 and kids  that's how i finally met your mother mene memecenter.com memecenter
124	2	a	what have you done  human?
125	3	a	wow! new sofa i'll show no mercy catbreed selector.com f catbreedselector p catbreed select
126	2	a	barney stinson salutes your awesomeness
127	3	a	whoah so that's coffee roflbot filmmaker pro cataddictsanony-mouse
128	3	a	made it to adulthood third world success kid
129	3	a	do you smell what the rockis cooking?
130	3	a	please and thank you tonsofthanks.com/meme
131	3	a	and suit up tonights going to be legendary!!!! quickmeme.com
132	3	a	i thought you said it was cold out here i feel fine therroman.se
133	4	a	how not to go to bed angry: diffuse peppermint and wild orange. this will help you stay awake so you can plot revenge. essentialoilstyle.com
134	3	a	contract on me from baby godfather survived
135	1	a	i am in constant pain
136	4	a	cat's pawprint on a roof tile from around 100 ce inky paw prints left on a 15th century manuscript 1 du pe cats vandalizing shit since forever
137	3	a	human your tail is on backwards zipmeme
138	3	a	what do you call a cow falling off a cliff? ledge-end _wait for it dairy memes & funny pics frabz.com
139	2	a	when you tell me to shutup skeptical baby meme - imgflip
140	2	a	to his birthday party
141	4	a	can i have a light show brother? @bassnectoe
142	3	a	this is how lil kids cough @idascreatures
143	3	a	when let a day go by without talking to you  that day it's just no good loved this side of barney. himym
144	3	a	it's your birthday i'm controlling my excitement
145	2	a	am i the only one around here who cares about the prime directive? startrekmoments
146	3	a	dont just wish for a great 2017– make it so imgflip.com
147	3	a	stealing a format and switching up the text. actually drawing the format to show proper love for the best girl. only getting 7 upvotes
148	2	a	will you still love me tomorrow? tomorrow? i don't even like you today
149	3	a	it doesn't have to be like this justin selena beliebers when it can also be like this benebers selenay (justin benes justin has 2 hands
150	4	a	and that my friend is why the words 'dumb' and 'fuck' are put together
151	3	a	of course i'm in shape! round is a shape fat cat memes funny - bing images
152	3	a	hi
153	3	a	friday the 13th best day ever catbreedselector.com f catbreedselector catbreedselect
154	3	a	why do you want this job? i've always been passionate about not starving to death
155	3	a	oh there's a new avengers movie? tell me again how much you are going to avoid spoilers
156	4	a	tox keep calm and listen to underground metal
157	3	a	inte _right mind. picard to sickbay. i think i'm having a stroke.. captain picard studies early 21st century american politics
158	3	a	when you find out your wife has the right to vote on facebook polls but then you remember you need to be 13 years old to be on facebook
159	2	a	why the fuck can't you just communicate with your wife and ask her to hug you more? quickmemeone
160	4	a	i got you a present for your birthday it's in my litter box
161	3	a	lieutenant dan! you got new legs!
162	2	a	dogs are for people who need to be worshipped as gods cats are for people who are strong enough to have a god stand on their chest at 5am demanding a sacrifice memeful.com
163	3	a	bitch how da hell she like you your a asshole make your meme at www.lolsclub.com lol's club » laugh out loud's club » skeptical baby meme
164	4	a	i drove over a dog..! thug life text memes .com
165	4	a	when u sneeze in front of ur pet and they look at u like youve just offended their great ancestors @drsmashlove
166	2	a	there's only one god  ma'am and i'm pretty sure he doesn't dress like that roflbot
167	3	a	no spoilers for avengers infinity war! thanos demands your silence ig dushrox16
168	3	a	mr mime: the barrier pokemon. known to make walls and have silly hair that's my pokemon ifunny.co 
169	2	a	knock knock! who's there felix felix who? felix na vidal. @karem_mungai
170	3	a	you were right  carl.
171	1	a	to the nights i can't remember with the friends i'll never forget
172	3	a	soon gingers will rule quickmeme.com
173	4	a	my name is bond james bond my name is vaas warnakulasuriya patabendige ushanta joseph chaminda vaas srilanka
174	2	a	the fact that no one understands you  doesn't mean that you're an artist. imgflip.com
175	1	a	i sh*t you not just kidding  sk*t i did memegenerator.net
176	3	a	wake up and get loud chargers fans nu sis its gameday.go chargers!
177	4	a	captain picard high as fuck in the holodeck pretending to be shakespear on sesame street and shit memecenter.com memecenter
178	2	a	whites come to the village they don't speak about jesus memeworld@youtube quickmeme.com
179	4	a	this grass i'd like to bury you under it
180	2	a	12ylo me wanting free music limewire the family computer
181	2	a	solive narrowed it down and i'm either gonna starta motorcycle gangortake a nap.
182	2	a	hold on are those nachos
183	3	a	when you realize they are them
184	4	a	"""when i have time"" is a fantasy. no one has time unless they make time. arhtisticlicense.com"
185	3	a	you forgot to buy me tuna again flex catbreedselector.com f catbreed selector p catbreedselect
186	4	a	firewalk for charity? challenge accepted! memegenerator.net
187	3	a	i think should give one of these beautiful flowers to my human mama... to show her how much | love her! icanhascheezburger.com
188	1	a	if i can't do this at ur baby shower don't even ask me to be ur child's god father the heck??? lmao funny petty savage bruh nochillzone nochill babyshower godfather memes niggasbelike dudesbelike belike followme followforfollow follow4follow
189	3	a	only barney stinson can impress mckayla
190	2	a	the picard maneuver involves his fist  apparently.
191	2	a	doesn't have a computer can still play minesweeper. 321 bitch please we can play call of duty memecenter.com memecenter
192	4	a	picard never said fuck via 9gag.com he's better than that
193	4	a	i haven't gained weight the box shrunk me  same jeans. via grumpy cat memes
194	3	a	less more talking planning soda junk food complaining worrying doubting lazing around frowning insecurity weakness ignorance hate ungratefulness listening doing tea salads encouraging hoping believing working out smiling trust confidence understanding love gratitude an easy guide to making the rest of 2017 the best of 2017...
195	0	a	come back to america with you?
196	2	a	"""when i get sad  i stop being sad and be awesome instead. true story."""
197	3	a	mike soon regretted the day he swallowed a magnet.
198	3	a	play a whole game of soccer sister died nobody stepped on a land mine more food for me
199	3	a	| coffee catnip is the devil's lettuce
200	3	a	someone actually bet the flames would beat the canucks this season?
